ID,Response
50883,0.3144880415142795
50884,0.2355316045871606
50885,0.28156950734674246
50886,0.20172064998728145
50887,0.15724063317355977
50888,0.21180543974146704
50889,0.2952460855540679
50890,0.22964543437920884
50891,0.31719112217137474
50892,0.22890688468401865
50893,0.15017822044429208
50894,0.24330044566305611
50895,0.28817713255869737
50896,0.2774238334507532
50897,0.2437735977235812
50898,0.23191416209983506
50899,0.14812984731300863
50900,0.25318628828736645
50901,0.2232393423586446
50902,0.26790014872938456
50903,0.14163238859665367
50904,0.23510556943525115
50905,0.217594761501459
50906,0.11503809228564306
50907,0.19496996738685005
50908,0.25768850849312175
50909,0.24964162196694364
50910,0.24679629400942776
50911,0.2857485827923166
50912,0.2507192913786057
50913,0.28086912400998365
50914,0.28685585470354197
50915,0.22014059179527629
50916,0.20794304191495244
50917,0.3150238233396917
50918,0.24723646284880102
50919,0.24641188488411184
50920,0.16298947729608557
50921,0.2705672606955071
50922,0.17277451982056588
50923,0.18219562076487597
50924,0.22216698211486766
50925,0.25683799445733896
50926,0.24505843951907588
50927,0.3840926572471669
50928,0.3316347711240512
50929,0.23439357016899032
50930,0.10183490123474062
50931,0.19052200238469316
50932,0.3658064153502845
50933,0.2476759456624999
50934,0.12836521624023575
50935,0.32549827616126237
50936,0.3676824421503394
50937,0.3340885225640552
50938,0.17808439840346424
50939,0.31587734557297154
50940,0.30093630180708875
50941,0.3061769135127922
50942,0.2927476596413461
50943,0.1350102438753692
50944,0.23462994472018364
50945,0.15033521447877565
50946,0.24794183297990025
50947,0.26793494077040464
50948,0.2145333314895196
50949,0.18687542229691737
50950,0.24043454571265685
50951,0.2543491176708942
50952,0.4132474345901281
50953,0.16953114629947774
50954,0.12336134055700716
50955,0.23841491769433545
50956,0.23946186756490362
50957,0.0028812414937864593
50958,0.22009022938721176
50959,0.0014034290702407443
50960,0.331283959584705
50961,0.16903493257145302
50962,0.29128796614089336
50963,0.24477433684062416
50964,0.2310562411518994
50965,0.35519682106482015
50966,0.2597249292908585
50967,0.21743031968947113
50968,0.25919418460225563
50969,0.23883189967715154
50970,0.24633902518660056
50971,0.12730358566884795
50972,0.24980816784513996
