ID,Response
50883,0.07557860119632513
50884,0.10565870621832339
50885,0.44682026805121255
50886,0.08344770613098533
50887,0.06024032351964286
50888,0.0991773606975276
50889,0.44506346480221715
50890,0.5147535906469418
50891,0.12857856379162844
50892,0.14382288097161222
50893,0.06205996486593744
50894,0.3742334981665391
50895,0.09730611655705598
50896,0.12486986290908202
50897,0.37928999746710135
50898,0.421921598961792
50899,0.11435582054812367
50900,0.2453826901744049
50901,0.4656116593692834
50902,0.0515336349718502
50903,0.027083173667520142
50904,0.3772523879264682
50905,0.6201013771953444
50906,0.023071339457017233
50907,0.1509072155837434
50908,0.12696273527277183
50909,0.4515841510178883
50910,0.4737186339332726
50911,0.060048704706129385
50912,0.128176291308548
50913,0.3430348092203183
50914,0.06197403053506936
50915,0.04178696075199453
50916,0.044391603041024685
50917,0.47874572033144575
50918,0.6160542233578808
50919,0.20456477183309468
50920,0.10819291018699093
50921,0.3303053879821526
50922,0.03347566676353773
50923,0.026660894572684644
50924,0.0822029496728689
50925,0.38981183190564384
50926,0.11984241279329624
50927,0.5899895469193999
50928,0.5505145771647855
50929,0.09953965342416732
50930,0.026075844682946575
50931,0.10178689740027182
50932,0.5970309864571911
50933,0.1804473947296236
50934,0.03614365170340957
50935,0.5684043800431225
50936,0.08155235687497998
50937,0.6101109813272263
50938,0.05116113293303998
50939,0.4873730157556701
50940,0.4348542693752546
50941,0.31327560615129063
50942,0.3567760047618313
50943,0.27159210203464307
50944,0.04843121566923544
50945,0.5970241398168622
50946,0.1994213090425464
50947,0.36794796051153306
50948,0.45871838263571457
50949,0.33813882867793926
50950,0.4156024546920805
50951,0.5377603018178414
50952,0.5313574794017863
50953,0.3389438643132759
50954,0.03237697851883325
50955,0.053771130572551576
50956,0.11530458967469759
50957,0.001584809396148738
50958,0.14117608126734071
50959,0.0014734952007761824
50960,0.5413312690213442
50961,0.026446644960061817
50962,0.11499731353560035
50963,0.06930239540463518
50964,0.08260017276375536
50965,0.620336935991212
50966,0.09311822790660729
50967,0.5352415870636691
50968,0.4648126542142707
50969,0.06581200360325702
50970,0.1801825003869176
50971,0.02758807648223879
50972,0.47012160184923046
50973,0.026880859197319928
50974,0.14218260534850946
50975,0.15540540196271732
50976,0.17211069585017955
50977,0.1839589315355684
50978,0.2585504261210931
50979,0.08126489421562554
50980,0.5724994630996415
50981,0.03761822792046462
50982,0.06191170604262127
50983,0.5555276328458033
50984,0.2908012903523739
50985,0.10179445959557051
50986,0.15046553849239475
50987,0.2826080344266426
50988,0.6600725542190193
50989,0.0036078352722824043
50990,0.4887413209002524
50991,0.45275931568161126
50992,0.11679681664434677
50993,0.10993944840369374
50994,0.0647187004250425
50995,0.4320862410727609
50996,0.00949689623203339
50997,0.08390912225769682
50998,0.08970979023385682
50999,0.002219324050184574
51000,0.23457691009752285
51001,0.1893658445040172
51002,0.09277269957708377
51003,0.47729067918152535
51004,0.32254914291227593
51005,0.044154698391659745
51006,0.4451702839855073
51007,0.6382277660939779
51008,0.6913233186567976
51009,0.08731263736605369
51010,0.42263396209856824
51011,0.0684093198320467
51012,0.2832906022407203
51013,0.49877813652239783
51014,0.19797936644675918
51015,0.43771645616990484
51016,0.004665778818579839
51017,0.0021985009993264345
51018,0.35990493390992395
51019,0.40774133575879073
51020,0.09084201566377502
51021,0.23229920828097958
51022,0.23292480997040502
51023,0.4003671144099115
51024,0.6471911075729907
51025,0.1006496198217531
51026,0.07460986949711194
51027,0.5320460379203221
51028,0.20514020407730754
51029,0.09312785635072879
51030,0.29814071664978853
51031,0.6156309688613277
51032,0.05734979016561852
51033,0.020071462257003465
51034,0.40587250692611515
51035,0.13444596004438655
51036,0.6706326373786566
51037,0.1415407863569193
51038,0.44469862769280655
51039,0.07979424176159808
51040,0.10525482927836137
51041,0.4650910544872447
51042,0.05250525466498043
51043,0.08724986303387962
51044,0.15961682907381153
51045,0.43008266532124517
51046,0.24584159280113912
51047,0.23664283675642717
51048,0.020757892043889656
51049,0.43856787985226053
51050,0.10278765907931256
51051,0.49314738100265737
51052,0.6197537838061377
51053,0.0014456226727396504
51054,0.13244499125691078
51055,0.6626120551123622
51056,0.046956746383709794
51057,0.5158222511689503
51058,0.13004139371923326
51059,0.32777146618708236
51060,0.6575695333168242
51061,0.7504549299601881
51062,0.21699376677809218
51063,0.45272540235593234
51064,0.6179304639413841
51065,0.11312225621070261
51066,0.5730672808984704
51067,0.39754971723932614
51068,0.2967797012233628
51069,0.08914298527908417
51070,0.01038126169098089
51071,0.1285858039744018
51072,0.028301430851330783
51073,0.03295421329743502
51074,0.5064339816586805
51075,0.0015955518076291497
51076,0.07213191990297686
51077,0.4292445582844811
51078,0.24956370397389185
51079,0.25424379957537296
51080,0.5643563835544791
51081,0.05210466650544344
51082,0.5559003148335985
51083,0.41949194047665694
51084,0.34079834596606
51085,0.24825721953228397
51086,0.5748804884655927
51087,0.5169484250353568
51088,0.004412427719459466
51089,0.08146465108560866
51090,0.07509131159526321
51091,0.1492038147802071
51092,0.0040255801474736366
51093,0.1678543471341379
51094,0.05256505901841886
51095,0.046363698728607516
51096,0.5186526103361662
51097,0.012858365012860647
51098,0.43577728660917736
51099,0.5798396660522395
51100,0.11125862177804634
51101,0.5873154270418354
51102,0.10419154575960646
51103,0.38725329690155713
51104,0.0011628701668346996
51105,0.536322183115058
51106,0.03587146949132579
51107,0.42036357899515286
51108,0.0358957319908446
51109,0.45132948445051735
51110,0.5438675339414136
51111,0.044360084188395175
51112,0.4214885520766019
51113,0.06465767245498721
51114,0.05494454069083657
51115,0.35960964647476445
51116,0.043596311800566195
51117,0.07401368065556906
51118,0.29584036979071043
51119,0.12479068701132649
51120,0.47467177417410844
51121,0.0027272334212338754
51122,0.0885126911631448
51123,0.12168105707968256
51124,0.051626312753468025
51125,0.07890569495675051
51126,0.1428905145828792
51127,0.16217394227593207
51128,0.2747081612807587
51129,0.040268421512072355
51130,0.4837635311148081
51131,0.17907305526732964
51132,0.12986550026523844
51133,0.5076442785466396
51134,0.07353087574706361
51135,0.613121992239646
51136,0.21919847872414147
51137,0.10584962804375093
51138,0.3516225416005132
51139,0.6306775168867027
51140,0.6161384604430721
51141,0.3590291334167706
51142,0.041367617816053234
51143,0.004595980062786232
51144,0.4095313776010947
51145,0.10562282641051199
51146,0.11031441118156696
51147,0.5134939077314682
51148,0.06440490063105707
51149,0.02478291310647332
51150,0.5639379259302318
51151,0.08065264944585139
51152,0.06232557209656158
51153,0.6023592318818664
51154,0.2407892479428366
51155,0.06126758078083533
51156,0.06381458210315584
51157,0.4261622738071906
51158,0.414730799790927
51159,0.39079385259470795
51160,0.07454889724403663
51161,0.41897502468967907
51162,0.6449278157949732
51163,0.39086519881248066
51164,0.20671021782199556
51165,0.07326104654787614
51166,0.13387986192373083
51167,0.509684273035434
51168,0.0764400225943091
51169,0.038570083034154004
51170,0.5659347471537945
51171,0.02084891000448051
51172,0.22521473011637666
51173,0.01184389899024787
51174,0.10713737317214284
51175,0.7216820236395688
51176,0.3166267383951962
51177,0.46250140077471663
51178,0.13491632438609727
51179,0.3516457740575239
51180,0.6187501203437082
51181,0.06252067578310215
51182,0.19292545525840074
51183,0.2969024876332645
51184,0.3974947314080318
51185,0.4176449070044731
51186,0.357271547509705
51187,0.29068526433023306
51188,0.45847403840122075
51189,0.5852263932314208
51190,0.39948326960721264
51191,0.03902653784606381
51192,0.3875346413949941
51193,0.29799806985746385
51194,0.3581109604858882
51195,0.38664600503346835
51196,0.45084590413638304
51197,0.1026374717052424
51198,0.09956320831823687
51199,0.20919910051704255
51200,0.48025993627309943
51201,0.04398393545603583
51202,0.3797089157135978
51203,0.2789545992230193
51204,0.20595477570839224
51205,0.18958755220659057
